# Time-averaged data for fix 2
# TimeStep v_mlx v_mly v_mlz v_mpress v_mpe v_metotal v_mtemp
1100 18.2152 18.2152 18.2152 -296.204 -3.476 -3.41346 484.822
1200 18.2216 18.2216 18.2216 -306.723 -3.4731 -3.40947 493.201
1300 18.2202 18.2202 18.2202 929.411 -3.47136 -3.40559 509.888
1400 18.2241 18.2241 18.2241 -498.482 -3.47283 -3.40607 517.492
1500 18.2212 18.2212 18.2212 -213.734 -3.47272 -3.40939 490.98
1600 18.2161 18.2161 18.2161 364.238 -3.47403 -3.41012 495.399
1700 18.2193 18.2193 18.2193 -26.0093 -3.47388 -3.40854 506.52
1800 18.2322 18.2322 18.2322 -750.986 -3.46869 -3.40316 507.917
1900 18.227 18.227 18.227 731.082 -3.46865 -3.40016 530.922
2000 18.2247 18.2247 18.2247 5.44312 -3.47125 -3.40463 516.42
